cpuName,price,cores,category
Intel Core i9-9900T @ 2.10GHz,439,8,Desktop
Intel Core i5-10600 @ 3.30GHz,219.99,6,Desktop
Intel Xeon E5-2670 v3 @ 2.30GHz,63.99,12,Server
Intel Xeon E-2186G @ 3.80GHz,542.78,6,Server
Intel Core i7-8700K @ 3.70GHz,309,6,Desktop
Intel Xeon E5-2667 v4 @ 3.20GHz,357.5,8,Server
AMD Ryzen 3 5300GE,,4,Desktop
Intel Core i5-11500T @ 1.50GHz,192,6,Desktop
Intel Xeon W-1250 @ 3.30GHz,312.39,6,Server
AMD Ryzen 3 PRO 5350GE,,4,Desktop
AMD Ryzen 7 4700U,,8,Laptop
Intel Xeon E-2176G @ 3.70GHz,448,6,Server
Intel Xeon W-1270TE @ 2.00GHz,367,8,Server
Intel Xeon E5-2695 v2 @ 2.40GHz,183,12,Server
Intel Xeon E5-2650 v4 @ 2.20GHz,1199.99,12,Server
Intel Xeon E5-2658 v3 @ 2.20GHz,,12,Server
Intel Xeon E5-2690 v2 @ 3.00GHz,148,10,Server
Intel Core i7-9700F @ 3.00GHz,340.99,8,Desktop
AMD Ryzen 5 4600U,,6,Laptop
Intel Core i7-9700 @ 3.00GHz,322.85,8,Desktop
Intel Xeon E-2276G @ 3.80GHz,442.9,6,Server
Intel Xeon E-2136 @ 3.30GHz,321.99,6,Server
Intel Xeon E-2146G @ 3.50GHz,369.94,6,Server
Intel Xeon E5-1660 v4 @ 3.20GHz,1494,8,Server
AMD Ryzen 5 3500X,184.95,6,Desktop
AMD Ryzen 5 PRO 2600,,6,Desktop
Intel Xeon E5-1680 v3 @ 3.20GHz,589.99,8,Server
AMD Ryzen 5 2600,124.88,6,Desktop
AMD Ryzen 5 5500U,,6,Laptop
Intel Xeon E-2334 @ 3.40GHz,305.99,4,Server
Intel Xeon Silver 4114 @ 2.20GHz,775,10,Server
Intel Xeon E5-2660 v3 @ 2.60GHz,142.73,10,Server
AMD Ryzen 3 5300G,,4,Desktop
Intel Core i7-10700T @ 2.00GHz,447.99,8,Desktop
Intel Xeon D-2143IT @ 2.20GHz,566,8,Server
Intel Core i5-11400T @ 1.30GHz,182,6,Desktop
Intel Core i5-10500 @ 3.10GHz,209.88,6,Desktop
Intel Core i7-8700 @ 3.20GHz,260.99,6,Desktop
Intel Xeon E5-4627 v4 @ 2.60GHz,999.99,10,Server
Intel Xeon W-10855M @ 2.80GHz,450,6,"Laptop, Server"
Intel Xeon E5-2685 v3 @ 2.60GHz,,12,Server
AMD Ryzen 5 1600X,169.46,6,Desktop
AMD Ryzen 5 PRO 4650U,,6,Laptop
Intel Core i7-7800X @ 3.50GHz,199.99,6,Desktop
AMD Ryzen 5 3500,,6,Desktop
Intel Xeon E5-2618L v4 @ 2.20GHz,700.39,10,Server
Intel Core i3-12100T,122,4,Desktop
AMD Ryzen 3 3300X,269.99,4,Desktop
Intel Core i7-5960X @ 3.00GHz,215.61,8,Desktop
Intel Xeon E5-2680 v2 @ 2.80GHz,139.53,10,Server
Intel Xeon E5-1680 v2 @ 3.00GHz,,8,Server
Intel Xeon E5-4657L v2 @ 2.40GHz,751.19,12,Server
Intel Core i5-10400F @ 2.90GHz,124.99,6,Desktop
Intel Xeon W-2133 @ 3.60GHz,617,6,Server
Intel Xeon E5-2649 v3 @ 2.30GHz,,10,Server
Intel Core i7-11375H @ 3.30GHz,482,4,Laptop
Intel Xeon E5-1660 v3 @ 3.00GHz,398.95,8,Server
Intel Core i7-10750H @ 2.60GHz,,6,Laptop
Intel Xeon E5-2667 v3 @ 3.20GHz,403,8,Server
Intel Core i7-1265U,426,2,"Laptop, Mobile/Embedded"
Intel Core i5-10400 @ 2.90GHz,149.99,6,Desktop
AMD Ryzen 5 1600,159.82,6,Desktop
Intel Core i7-8700B @ 3.20GHz,303,6,Laptop
Intel Core i7-9700E @ 2.60GHz,323,8,Desktop
AMD Ryzen 3 PRO 5475U,,4,Laptop
Intel Xeon E5-2667 v2 @ 3.30GHz,174.95,8,Server
Intel Core i5-10505 @ 3.20GHz,,6,Desktop
Intel Xeon D-2141I @ 2.20GHz,555,8,Server
Intel Core i7-10850H @ 2.70GHz,395,6,Laptop
Intel Xeon E5-2692 v2 @ 2.20GHz,,12,Server
Intel Core i7-11370H @ 3.30GHz,426,4,Laptop
Intel Xeon E5-2687W v2 @ 3.40GHz,432.19,8,Server
AMD Ryzen 5 PRO 4500U,,6,Laptop
Intel Xeon E-2278GEL @ 2.00GHz,494,8,Server
Intel Xeon E5-2675 v3 @ 1.80GHz,,16,Server
Intel Xeon E5-2640 v4 @ 2.40GHz,461,10,Server
Intel Core i5-1245U,,2,Mobile/Embedded
Intel Xeon E5-2650 v3 @ 2.30GHz,107.87,10,Server
Intel Xeon E5-2673 v2 @ 3.30GHz,,8,Server
AMD Ryzen 3 5400U,,4,Laptop
Intel Xeon E5-2650L v3 @ 1.80GHz,1365,12,Server
Intel Xeon E-2276M @ 2.80GHz,450,6,Laptop
Intel Xeon E5-2663 v3 @ 2.80GHz,,10,Server
Intel Xeon D-2146NT @ 2.30GHz,641,8,Server
Intel Xeon E5-2670 v2 @ 2.50GHz,79,10,Server
AMD Ryzen 3 3100,137.95,4,Desktop
Intel Xeon D-1577 @ 1.30GHz,1176,16,Server
Intel Core i5-10500H @ 2.50GHz,250,6,Laptop
Intel Xeon E5-2648L v4 @ 1.80GHz,1298.7,14,Server
Intel Xeon E5-1650 v4 @ 3.60GHz,453.7,6,Server
Intel Xeon E5-4669 v4 @ 2.20GHz,,22,Server
Intel Core i7-9850H @ 2.60GHz,1305.76,6,Laptop
AMD Ryzen 3 PRO 5450U,,4,Laptop
Intel Xeon E5-2650L v4 @ 1.70GHz,700,14,Server
Intel Core i7-9750HF @ 2.60GHz,395,6,Laptop
Intel Core i5-10600T @ 2.40GHz,213,6,Desktop
Intel Xeon E5-2630 v4 @ 2.20GHz,374.95,10,Server
Intel Core i3-11100B @ 3.60GHz,,4,Desktop
Intel Xeon E5-4627 v3 @ 2.60GHz,2400,10,Server
AMD Ryzen 3 4300GE,,4,Desktop
AMD Ryzen 3 PRO 4200G,,4,Desktop
Intel Core i7-6850K @ 3.60GHz,326.97,6,Desktop
ARM Neoverse-N1 16 Core 0 MHz,,16,Unknown
AMD Ryzen 3 PRO 4350GE,,4,Desktop
Intel Core i7-9750H @ 2.60GHz,960,6,Laptop
Intel Xeon E5-2640 v3 @ 2.60GHz,59,8,Server
Intel Xeon E5-2643 v4 @ 3.40GHz,383.5,6,Server
Intel Xeon Silver 4208 @ 2.10GHz,482.01,8,Server
Intel Core i5-1235U,309,2,"Laptop, Mobile/Embedded"
Intel Xeon E-2226G @ 3.40GHz,326.54,6,Server
Intel Core i7-1185G7E @ 2.80GHz,431,4,"Laptop, Mobile/Embedded"
AMD Ryzen 5 4500U,,6,Laptop
Intel Xeon E5-2628L v4 @ 1.90GHz,1364,12,Server
Intel Core i5-11300H @ 3.10GHz,309,4,Laptop
Intel Core i7-1195G7 @ 2.90GHz,426,4,Laptop
Intel Core i7-1185G7 @ 3.00GHz,426,4,Laptop
Intel Xeon E-2176M @ 2.70GHz,450,6,Laptop
AMD Ryzen 3 PRO 4200GE,,4,Laptop
Intel Xeon E-2186M @ 2.90GHz,623,6,Laptop
Intel Xeon E5-2470 v2 @ 2.40GHz,237.45,10,Server
Intel Core i7-11390H @ 3.40GHz,426,4,Laptop
Intel Xeon E5-2630L v4 @ 1.80GHz,98,10,Server
Apple A12X Bionic,,8,Mobile/Embedded
Intel Xeon W-2225 @ 4.10GHz,513,4,Server
Intel Core i5-9600KF @ 3.70GHz,159,6,Desktop
Intel Xeon E5-4650 v3 @ 2.10GHz,3838,12,Server
AMD Ryzen 3 PRO 4350G,,4,Desktop
Intel Core i7-9700TE @ 1.80GHz,323,8,"Desktop, Laptop"
Intel Core i9-8950HK @ 2.90GHz,583,6,Laptop
Intel Core i5-9600K @ 3.70GHz,232.6,6,Desktop
AMD Ryzen 3 4300G,,4,Desktop
Intel Xeon E-2126G @ 3.30GHz,320.29,6,Server
Intel Core i7-9700T @ 2.00GHz,323,8,Desktop
Intel Core i5-11320H @ 3.20GHz,309,4,Laptop
Intel Core i7-6800K @ 3.40GHz,259.99,6,Desktop
Intel Core i7-1165G7 @ 2.80GHz,426,4,Laptop
Intel Core i5-1155G7 @ 2.50GHz,309,4,Laptop
Intel Xeon E5-4620 v3 @ 2.00GHz,778.7,10,Server
Intel Xeon D-1581 @ 1.80GHz,,16,Server
Intel Xeon E5-2618L v3 @ 2.30GHz,1029.95,8,Server
Intel Core i5-1145G7E @ 2.60GHz,312,4,Mobile/Embedded
Intel Core i7-8700T @ 2.40GHz,343.02,6,Desktop
Intel Core i5-1145G7 @ 2.60GHz,,4,Laptop
AMD Ryzen 5 PRO 1600,,6,Desktop
Intel Xeon E5-2630 v3 @ 2.40GHz,74.99,8,Server
Intel Xeon E5-2643 v3 @ 3.40GHz,2499.95,6,Server
Intel Xeon E5-2660 v2 @ 2.20GHz,79,10,Server
Intel Xeon E5-1650 v3 @ 3.50GHz,819.95,6,Server
Intel Xeon E5-4640 v3 @ 1.90GHz,,12,Server
Intel Core i5-9600 @ 3.10GHz,256.55,6,Desktop
Intel Core i5-10500T @ 2.30GHz,192,6,Desktop
Intel Xeon Silver 4109T @ 2.00GHz,607.75,8,Server
Intel Core i7-8850H @ 2.60GHz,395,6,Laptop
Intel Core i5-9500F @ 3.00GHz,182,6,Desktop
Intel Core i7-1160G7 @ 1.20GHz,426,4,Laptop
Intel Core i3-10325 @ 3.90GHz,154,4,Desktop
Intel Core i7-5930K @ 3.50GHz,319.95,6,Desktop
Intel Core i5-1140G7 @ 1.10GHz,,4,Server
Intel Xeon E5-2658 v2 @ 2.40GHz,3604,10,Server
AMD EPYC 3201,,8,Server
Intel Xeon Silver 4110 @ 2.10GHz,530,8,Server
Intel Xeon E5-1660 v2 @ 3.70GHz,1798.95,6,Server
Intel Core i5-8600K @ 3.60GHz,235.99,6,Desktop
Intel Xeon D-1541 @ 2.10GHz,,8,Server
AMD Ryzen 3 PRO 4450U,,4,Laptop
Intel Core i7-10710U @ 1.10GHz,644.99,6,Laptop
Intel Core i3-10320 @ 3.80GHz,133.95,4,Desktop
Intel Core i5-1135G7 @ 2.40GHz,309,4,Laptop
Intel Core i7-1068NG7 @ 2.30GHz,426,4,Laptop
Intel Core i7-8750H @ 2.20GHz,395,6,Laptop
Intel Core i5-10400T @ 2.00GHz,182,6,Desktop
AMD Ryzen 3 5300U,,4,Laptop
Intel Xeon W-2125 @ 4.00GHz,998.95,4,Server
Intel Xeon D-1540 @ 2.00GHz,,8,Server
Intel Xeon E5-2650 v2 @ 2.60GHz,70,8,Server
Intel Core i5-10500TE @ 2.30GHz,195,6,"Laptop, Mobile/Embedded"
Intel Xeon E5-2628L v3 @ 2.00GHz,,10,Server
Intel Core i3-1125G4 @ 2.00GHz,,4,Laptop
Intel Core i7-4960X @ 3.60GHz,1250,6,Desktop
Intel Xeon E-2234 @ 3.60GHz,294.99,4,Server
Intel Core i7-7740X @ 4.30GHz,225.99,4,Desktop
Intel Core i5-8600 @ 3.10GHz,275.67,6,Desktop
Intel Xeon E5-2648L v3 @ 1.80GHz,1530.37,12,Server
Intel Xeon E5-2690 @ 2.90GHz,135.4,8,Server
Intel Xeon E-2244G @ 3.80GHz,413,4,Server
Intel Core i7-5820K @ 3.30GHz,255.36,6,Desktop
Intel Xeon E5-2687W @ 3.10GHz,192,8,Server
Intel Xeon E5-2689 @ 2.60GHz,182.75,8,Server
Intel Core i5-1130G7 @ 1.10GHz,309,4,Laptop
Intel Core i5-9500 @ 3.00GHz,297.59,6,Desktop
Intel Core i3-10305 @ 3.80GHz,159.99,4,Desktop
AMD Ryzen 5 3350GE,,4,Desktop
Intel Xeon E-2274G @ 4.00GHz,334,4,Server
Intel Core i7-7700K @ 4.20GHz,349.44,4,Desktop
AMD Ryzen 5 PRO 3350GE,,4,Desktop
AMD Ryzen 3 5425U,,4,Laptop
Intel Core i5-1038NG7 @ 2.00GHz,320,4,Laptop
Intel Xeon E-2174G @ 3.80GHz,349.99,4,Server
Intel Core i5-8500 @ 3.00GHz,190,6,Desktop
Intel Core i5-9400F @ 2.90GHz,129.99,6,"Desktop, Laptop"
AMD Ryzen 5 PRO 3350G,,4,Desktop
Intel Core i5-9400 @ 2.90GHz,139.99,6,Desktop
Intel Core i5-8500B @ 3.00GHz,192,6,Laptop
Intel Xeon Gold 5222 @ 3.80GHz,1476.32,4,Server
AMD Ryzen 5 PRO 1500,,4,Desktop
AMD Ryzen 5 2500X,,4,Desktop
Intel Xeon E5-4655 v3 @ 2.90GHz,4616,6,Server
Intel Xeon E5-2680 @ 2.70GHz,85.45,8,Server
Intel Core i7-4930K @ 3.40GHz,174.85,6,Desktop
AMD Ryzen 5 3400G,228,4,Desktop
Intel Xeon E5-1650 v2 @ 3.50GHz,238.02,6,Server
Intel Xeon E-2144G @ 3.60GHz,301.17,4,Server
Intel Xeon E5-4627 v2 @ 3.30GHz,498.95,8,Server
AMD Ryzen 5 PRO 3400G,,4,Desktop
Intel Core i3-10300 @ 3.70GHz,138.99,4,Desktop
Intel Xeon E3-1285 v6 @ 4.10GHz,544.91,4,Server
Intel Xeon Silver 4108 @ 1.80GHz,489.95,8,Server
Intel Xeon D-1567 @ 2.10GHz,,12,Server
Intel Xeon E3-1275 v6 @ 3.80GHz,353.61,4,Server
Intel Xeon D-1587 @ 1.70GHz,,16,Server
Intel Core i5-8400 @ 2.80GHz,230,6,Desktop
Intel Xeon E5-2651 v2 @ 1.80GHz,278.1,12,Server
Intel Core i5-9500TE @ 2.20GHz,192,6,Laptop
Intel Xeon E3-1280 v6 @ 3.90GHz,592.18,4,Server
Intel Xeon E5-2620 v4 @ 2.10GHz,253.99,8,Server
Intel Core i7-1185GRE @ 2.80GHz,,4,Mobile/Embedded
Intel Core i3-10105F @ 3.70GHz,78.99,4,Desktop
Intel Xeon E5-2629 v3 @ 2.40GHz,499.88,8,Server
Intel Core i7-9850HL @ 1.90GHz,395,6,"Desktop, Laptop"
Intel Xeon D-1715TER @ 2.40GHz,285,4,Server
AMD Ryzen 5 1500X,120.36,4,Desktop
Intel Xeon E5-2643 v2 @ 3.50GHz,398.95,6,Server
Intel Xeon D-1548 @ 2.00GHz,555,8,Server
AMD Ryzen 5 3350G,,4,Desktop
Intel Xeon E5-4648 v3 @ 1.70GHz,,12,Server
AMD Ryzen 5 3400GE,,4,Desktop
Intel Xeon E5-2630L v3 @ 1.80GHz,79,8,Server
Intel Core i7-6700K @ 4.00GHz,230,4,Desktop
Intel Core i3-10105 @ 3.70GHz,107,4,Desktop
Intel Core i5-10400H @ 2.60GHz,250,4,Laptop
Intel Xeon E5-2670 @ 2.60GHz,71,8,Server
Intel Core i5-3170K @ 3.20GHz,,4,Unknown
Intel Xeon E3-1270 v6 @ 3.80GHz,316.71,4,Server
Intel Core i3-10100F @ 3.60GHz,79.99,4,Desktop
Intel Xeon E3-1240 v6 @ 3.70GHz,374.45,4,Server
Intel Core i3-10100 @ 3.60GHz,112.99,4,Desktop
Intel Xeon Gold 5122 @ 3.60GHz,904.33,4,Server
Intel Core i7-8809G @ 3.10GHz,,4,Laptop
Intel Core i7-8559U @ 2.70GHz,617,4,Laptop
Intel Xeon E-2134 @ 3.50GHz,297.57,4,Server
AMD Ryzen 5 2400G,214,4,Desktop
Intel Core i5-10300H @ 2.50GHz,250,4,"Desktop, Laptop"
Intel Xeon W-2223 @ 3.60GHz,289.99,4,Server
ARM X-Gene 32 Core 3300 MHz,,32,Unknown
Intel Core i7-1065G7 @ 1.30GHz,426,4,Laptop
Intel Xeon E3-1245 v6 @ 3.70GHz,496.3,4,Server
Intel Core i7-7700 @ 3.60GHz,219.99,4,Desktop
Intel Xeon E5-4650 @ 2.70GHz,78.19,8,Server
Intel Xeon E5-2648L v2 @ 1.90GHz,945,10,Server
Intel Core i7-3960X @ 3.30GHz,159.99,6,Desktop
Apple A14 Bionic,,6,Mobile/Embedded
Intel Core i7-8569U @ 2.80GHz,431,4,Laptop
Intel Xeon W-2123 @ 3.60GHz,427.11,4,Server
AMD Ryzen Embedded V1807B,,4,"Laptop, Mobile/Embedded"
Intel Xeon E5-4650L @ 2.60GHz,59.99,8,Server
Intel Xeon E5-2628 v3 @ 2.50GHz,,8,Server
Intel Xeon E-2314 @ 2.80GHz,195,4,Server
Intel Xeon E3-1275 v5 @ 3.60GHz,444.04,4,Server
Intel Xeon E5-1660 @ 3.30GHz,267.19,6,Server
Intel Core i5-10200H @ 2.40GHz,250,4,Laptop
Intel Xeon E5-2665 @ 2.40GHz,88,8,Server
Intel Xeon E3-1585 v5 @ 3.50GHz,556,4,Server
Intel Xeon E3-1230 v6 @ 3.50GHz,595.44,4,Server
Intel Core i5-9600T @ 2.30GHz,213,6,Desktop
Intel Core i7-8706G @ 3.10GHz,,4,Laptop
Intel Core i5-1035G7 @ 1.20GHz,320,4,Laptop
AMD Ryzen 5 PRO 2400G,,4,Desktop
Intel Core i7-3970X @ 3.50GHz,187,6,Desktop
Intel Core i7-10810U @ 1.10GHz,443,6,Laptop
Intel Xeon E3-1280 v5 @ 3.70GHz,395,4,Server
AMD Opteron 6386 SE,135.09,16,Server
Intel Xeon E3-1270 v5 @ 3.60GHz,912,4,Server
AMD Ryzen 7 3750H,,4,Laptop
AMD Ryzen 5 PRO 3400GE,,4,Desktop
Intel Core i5-9400H @ 2.50GHz,250,4,Laptop
Intel Core i5-9500T @ 2.20GHz,192,6,Desktop
Intel Xeon E3-1240 v5 @ 3.50GHz,325,4,Server
Intel Core i5-1035G4 @ 1.10GHz,309,4,Laptop
Intel Core i7-3930K @ 3.20GHz,250,6,Desktop
Intel Xeon E5-2470 @ 2.30GHz,140,8,Server
Intel Core i3-10100E @ 3.20GHz,125,4,"Desktop, Mobile/Embedded"
Intel Core i5-8600T @ 2.30GHz,199.99,6,Desktop
Intel Core i7-8557U @ 1.70GHz,431,4,Laptop
AMD Ryzen Embedded V1756B,,4,"Desktop, Mobile/Embedded"
Intel Xeon E3-1535M v6 @ 3.10GHz,623,4,"Laptop, Server"
Intel Xeon E-2276ME @ 2.80GHz,450,6,"Server, Mobile/Embedded"
Intel Core i3-10305T @ 3.00GHz,143,4,Desktop
AMD Ryzen 5 2400GE,,4,Desktop
Intel Core i5-8259U @ 2.30GHz,519.99,4,Laptop
Intel Xeon E5-1650 @ 3.20GHz,112,6,Server
Intel Xeon E5-2660 @ 2.20GHz,64.73,8,Server
Intel Core i7-6700 @ 3.40GHz,255,4,Desktop
Intel Xeon E3-1245 v5 @ 3.50GHz,139.99,4,Server
Intel Core i7-4790K @ 4.00GHz,206.87,4,Desktop
Intel Core i5-8269U @ 2.60GHz,320,4,"Laptop, Mobile/Embedded"
Intel Core i5-8400H @ 2.50GHz,250,4,Laptop
AMD Opteron 6348,1708.67,6,Server
Intel Core i5-8279U @ 2.40GHz,320,4,Laptop
Intel Xeon E3-1285L v4 @ 3.40GHz,1230,4,Server
Intel Xeon E3-1585L v5 @ 3.00GHz,445,4,Server
Intel Core i3-10300T @ 3.00GHz,174.28,4,Desktop
AMD Ryzen 5 3550H,,4,Laptop
Intel Core i7-8709G @ 3.10GHz,,4,Laptop
Intel Core i7-8705G @ 3.10GHz,1535.11,4,Laptop
Intel Xeon E3-1515M v5 @ 2.80GHz,,4,Server
Intel Xeon E3-1545M v5 @ 2.90GHz,,4,"Laptop, Server"
Intel Xeon E5-2620 v3 @ 2.40GHz,55.24,6,Server
Intel Xeon E3-1230 v5 @ 3.40GHz,916,4,Server
Intel Core i5-8260U @ 1.60GHz,439.99,4,Laptop
Intel Core i3-10105T @ 3.00GHz,122,4,Desktop
AMD Ryzen 5 3580U,,4,Laptop
AMD Ryzen 5 2600H,,4,Laptop
Intel Core i5-9400T @ 1.80GHz,182,6,Desktop
Intel Core i7-5775C @ 3.30GHz,174.95,4,Desktop
Intel Core i5-9300H @ 2.40GHz,250,4,Laptop
AMD Ryzen 5 1400,109.65,4,Desktop
Intel Xeon E3-1260L v5 @ 2.90GHz,258.7,4,Server
Intel Xeon E5-2640 v2 @ 2.00GHz,66.01,8,Server
Intel Core i5-1035G1 @ 1.00GHz,297,4,Laptop
Intel Xeon D-2123IT @ 2.20GHz,213,4,Server
AMD Ryzen 3 PRO 1300,,4,Desktop
Intel Core i7-5775R @ 3.30GHz,,4,Desktop
AMD Athlon Gold PRO 3150G,,4,Desktop
Intel Core i5-8500T @ 2.10GHz,247.53,6,Desktop
Intel Core i7-5950HQ @ 2.90GHz,,4,Laptop
Intel Core i3-9350K @ 4.00GHz,293.22,4,Desktop
Intel Core i7-7820HK @ 2.90GHz,378,4,Laptop
AMD Ryzen 5 3550U,,4,Unknown
Intel Core i5-8257U @ 1.40GHz,320,4,Laptop
Intel Core i5-9300HF @ 2.40GHz,250,4,Laptop
Intel Xeon E3-1270L v4 @ 3.00GHz,,4,Server
AMD Ryzen 7 2800H,,4,Laptop
AMD Ryzen 7 3780U,,4,Laptop
Intel Xeon E3-1575M v5 @ 3.00GHz,1207,4,Server
Intel Xeon E3-1285 v4 @ 3.50GHz,,4,Server
Intel Xeon E5-1630 v4 @ 3.70GHz,,4,Server
Intel Xeon E5-2623 v4 @ 2.60GHz,84,4,Server
AMD Ryzen 3 4300U,,4,Laptop
AMD Ryzen 3 2300X,178.09,4,Desktop
Intel Core i7-7700T @ 2.90GHz,390,4,Desktop
Intel Xeon E-2224G @ 3.50GHz,267.56,4,Server
Intel Core i5-8300H @ 2.30GHz,250,4,Laptop
AMD Ryzen 5 PRO 2400GE,,4,Desktop
Intel Xeon E3-1535M v5 @ 2.90GHz,623,4,"Laptop, Server"
Intel Xeon E-2124G @ 3.40GHz,229.99,4,Server
Intel Xeon E5-2667 @ 2.90GHz,96.19,6,Server
Intel Xeon E5-2637 v3 @ 3.50GHz,112,4,Server
Intel Xeon E5-2650L v2 @ 1.70GHz,79,10,Server
Intel Xeon E5-2630 v2 @ 2.60GHz,69,6,Server
Intel Xeon E5-1630 v3 @ 3.70GHz,1346,4,Server
Intel Core i7-7820EQ @ 3.00GHz,378,4,Laptop
Intel Core i7-7920HQ @ 3.10GHz,568,4,Laptop
Intel Xeon D-1531 @ 2.20GHz,348,6,Server
Intel Core i5-8400T @ 1.70GHz,239.84,6,Desktop
Intel Xeon E5-1620 v4 @ 3.50GHz,219.3,4,Server
Intel Xeon E3-1271 v3 @ 3.60GHz,149.99,4,Server
Intel Xeon E3-1286 v3 @ 3.70GHz,839,4,Server
Intel Xeon E5-2450 @ 2.10GHz,64,8,Server
Intel Xeon E3-1281 v3 @ 3.70GHz,546.25,4,Server
Intel Core i3-10100T @ 3.00GHz,122,4,Laptop
Intel Core i7-6920HQ @ 2.90GHz,568,4,Laptop
AMD Ryzen 7 PRO 2700U,,4,Laptop
Intel Xeon @ 2.00GHz,,6,Unknown
Intel Core i3-9320 @ 3.70GHz,217.97,4,Desktop
Intel Xeon D-1559 @ 1.50GHz,,12,Server
Intel Xeon E3-1276 v3 @ 3.60GHz,978,4,Server
Intel Xeon E5-2650 @ 2.00GHz,49,8,Server
Intel Core i3-9350KF @ 4.00GHz,207.36,4,Desktop
AMD Ryzen 3 3200GE,,4,Desktop
AMD Ryzen 7 3700U,,4,Laptop
AMD Ryzen 7 PRO 3700U,,4,Laptop
Intel Core i3-9300 @ 3.70GHz,194.99,4,Desktop
AMD Opteron 6281,,8,Server
Intel Core i7-6700T @ 2.80GHz,299,4,Desktop
Intel Xeon E3-1280 v3 @ 3.60GHz,249,4,Server
Intel Xeon E3-1270 v3 @ 3.50GHz,128.99,4,Server
Intel Core i7-4790 @ 3.60GHz,200,4,Desktop
Intel Xeon E5-4610 v3 @ 1.70GHz,1219,10,Server
Intel Xeon E-2224 @ 3.40GHz,250.17,4,Server
Intel Xeon E3-1246 v3 @ 3.50GHz,826,4,Server
Intel Core i7-7820HQ @ 2.90GHz,378,4,Laptop
Intel Xeon W3690 @ 3.47GHz,450.19,6,Server
AMD Ryzen 3 3200G,144.99,4,Desktop
Intel Xeon E5-2628L v2 @ 1.90GHz,,8,Server
Intel Xeon D-1537 @ 1.70GHz,571,8,Server
Intel Xeon D-1539 @ 1.60GHz,486,8,Server
Intel Core i7-6770HQ @ 2.60GHz,619,4,Laptop
AMD Ryzen 7 3700C,,4,"Laptop, Mobile/Embedded"
Intel Xeon E3-1275 v3 @ 3.50GHz,199.99,4,Server
Intel Core i7-990X @ 3.47GHz,1500.19,6,Desktop
Intel Core i7-4770K @ 3.50GHz,329.99,4,Desktop
Intel Xeon D-1557 @ 1.50GHz,694,12,Server
AMD Ryzen 5 3500U,,4,Laptop
Intel Xeon X5679 @ 3.20GHz,,6,Server
AMD Athlon Gold PRO 3150GE,,4,Desktop
Intel Xeon E3-1505M v5 @ 2.80GHz,,4,Server
Intel Xeon E3-1505M v6 @ 3.00GHz,,4,Server
Intel Core i7-995X @ 3.60GHz,,6,Desktop
Intel Core i7-4771 @ 3.50GHz,196.86,4,Desktop
Intel Core i5-8305G @ 2.80GHz,,4,Laptop
AMD Ryzen 3 PRO 3200GE,,4,Laptop
Intel Xeon E3-1241 v3 @ 3.50GHz,79.99,4,Server
Intel Xeon E3-1240 v3 @ 3.40GHz,64.87,4,Server
Intel Core i7-10610U @ 1.80GHz,409,4,Laptop
Intel Core i7-4940MX @ 3.10GHz,699.95,4,Laptop
Intel Core i7-1060NG7 @ 1.20GHz,,4,Laptop
AMD Ryzen 3 PRO 3200G,,4,Desktop
Intel Core i7-5850EQ @ 2.70GHz,435,4,Laptop
Intel Core i7-4770 @ 3.40GHz,178.69,4,Desktop
Intel Core i7-980 @ 3.33GHz,160.19,6,Desktop
Intel Xeon E5-4640 @ 2.40GHz,59.99,8,Server
Intel Xeon E3-1245 v3 @ 3.40GHz,299,4,Server
AMD Athlon Gold 3150G,,4,Desktop
Intel Xeon E3-1231 v3 @ 3.40GHz,498.95,4,Server
Intel Xeon E5-1620 v3 @ 3.50GHz,79.46,4,Server
Intel Xeon E3-1285 v3 @ 3.60GHz,,4,Server
Intel Xeon E5-4607 v2 @ 2.60GHz,72.8,6,Server
Intel Xeon E-2124 @ 3.30GHz,204.99,4,Server
AMD Ryzen 5 PRO 3500U,,4,Laptop
Intel Core i7-7700HQ @ 2.80GHz,378,4,Laptop
Intel Xeon E3-1265L v4 @ 2.30GHz,,4,Server
Intel Core i7-4790S @ 3.20GHz,163,4,Desktop
Intel Core i7-6820HQ @ 2.70GHz,,4,Laptop
Intel Xeon E5-2440 v2 @ 1.90GHz,499.95,8,Server
AMD Ryzen 3 1300X,115,4,Desktop
AMD Opteron 6287 SE,,16,Server
Intel Core i7-6820EQ @ 2.80GHz,,4,Laptop
AMD Ryzen 5 PRO 2500U,,4,Laptop
Intel Xeon W3680 @ 3.33GHz,47.85,6,Server
Intel Core i7-6820HK @ 2.70GHz,378,4,Laptop
Intel Xeon E5-2637 v4 @ 3.50GHz,143,4,Server
Intel Pentium Gold G7400,66.99,2,Desktop
AMD Ryzen 7 2700U,,4,Laptop
Intel Core i5-7600K @ 3.80GHz,165.99,4,Desktop
Intel Xeon E5-2623 v3 @ 3.00GHz,249.95,4,Server
Intel Xeon X5690 @ 3.47GHz,189.06,6,Server
Intel Core i7-5850HQ @ 2.70GHz,434,4,Laptop
Intel Xeon E5-2430 v2 @ 2.50GHz,201.5,6,Server
Intel Core i3-8350K @ 4.00GHz,206.16,4,Desktop
Intel Xeon E3-1285L v3 @ 3.10GHz,899.99,4,Server
Intel Core i7-10510U @ 1.80GHz,409,4,Laptop
Intel Xeon E5-4620 @ 2.20GHz,71.96,8,Server
AMD Ryzen 5 3450U,,4,Laptop
